Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=700, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 700...
Elapsed [], Iteration [710/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0090, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:02], Iteration [820/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0079, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:02], Iteration [830/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0079, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:02], Iteration [840/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0071, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:02], Iteration [850/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0062, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:02], Iteration [860/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0066, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:03], Iteration [870/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0105, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:03], Iteration [880/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0053, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:03], Iteration [890/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0044, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:03], Iteration [900/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0073, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:03], Iteration [910/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0053, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:04], Iteration [920/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0075, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:04], Iteration [930/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0087, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:04], Iteration [940/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:04], Iteration [950/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0093, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:04], Iteration [960/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0068, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:05], Iteration [970/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0050, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:05], Iteration [980/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0097, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:05], Iteration [990/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0085, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:05], Iteration [1000/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0105, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
Elapsed [0:00:05], Iteration [1010/1010], QED score: 0.3959, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0064, valid score: 5.0505, unique score: 98.1818, novel score: 100.0000
