Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0263, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0287, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0281, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0325, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0270, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [730/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0311, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [740/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0281, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [750/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0279, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [760/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0290, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [770/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0274, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [780/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0291, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [790/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0266, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [800/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0295, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0260, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [820/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0281, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [830/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0266, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [840/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0284, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [850/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0283, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [860/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0275, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [870/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0304, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [880/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0306, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [890/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0277, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [900/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0233, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [910/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0280, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [920/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0247, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [930/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0287, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [940/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0295, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [950/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0270, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [960/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0262, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [970/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0280, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [980/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0268, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [990/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0276, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [1000/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0274, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [1010/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0272, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
