Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9989, similarity_scores: 0.0087, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [740/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9973, similarity_scores: 0.0086, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [750/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9988, similarity_scores: 0.0089, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [760/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0090, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [770/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0057, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [780/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9980, similarity_scores: 0.0070, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [790/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0084, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [800/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0072, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [810/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0098, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [820/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9978, similarity_scores: 0.0076, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [830/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9999, similarity_scores: 0.0118, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [840/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0089, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [850/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0109, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [860/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9985, similarity_scores: 0.0083, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [870/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0091, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [880/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9983, similarity_scores: 0.0087, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [890/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9991, similarity_scores: 0.0076, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [900/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9938, similarity_scores: 0.0077, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [910/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9986, similarity_scores: 0.0075, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [920/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9988, similarity_scores: 0.0059, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [930/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [940/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9981, similarity_scores: 0.0107, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [950/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0080, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [960/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [970/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0084, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [980/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9987, similarity_scores: 0.0076, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [990/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0076, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1000/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0064, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1010/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0080, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
