Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9906, similarity_scores: 0.0107, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [910/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9985, similarity_scores: 0.0079, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [920/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9932, similarity_scores: 0.0111, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [930/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9911, similarity_scores: 0.0117, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [940/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9899, similarity_scores: 0.0116, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [950/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9913, similarity_scores: 0.0096, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [960/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9967, similarity_scores: 0.0103, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:05], Iteration [970/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9939, similarity_scores: 0.0163, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:05], Iteration [980/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9963, similarity_scores: 0.0075, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:05], Iteration [990/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9968, similarity_scores: 0.0117, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:05], Iteration [1000/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9966, similarity_scores: 0.0074, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:05], Iteration [1010/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9943, similarity_scores: 0.0106, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
