Namespace(z_dim=16, g_conv_dim=[32, 128], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=3000, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
Loading the trained models from step 3000...
Elapsed [], Iteration [3010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:04], Iteration [3120/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:05], Iteration [3130/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:05], Iteration [3140/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:06], Iteration [3150/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:06], Iteration [3160/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:06], Iteration [3170/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:07], Iteration [3180/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:07], Iteration [3190/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:08], Iteration [3200/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:08], Iteration [3210/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:09], Iteration [3220/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:09], Iteration [3230/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:09], Iteration [3240/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:10], Iteration [3250/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:10], Iteration [3260/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:11], Iteration [3270/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:11], Iteration [3280/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:12], Iteration [3290/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:12], Iteration [3300/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:12], Iteration [3310/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:13], Iteration [3320/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:13], Iteration [3330/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:14], Iteration [3340/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:14], Iteration [3350/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:15], Iteration [3360/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:15], Iteration [3370/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0012, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:15], Iteration [3380/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:16], Iteration [3390/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:16], Iteration [3400/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:17], Iteration [3410/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:17], Iteration [3420/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:18], Iteration [3430/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:18], Iteration [3440/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:18], Iteration [3450/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:19], Iteration [3460/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:19], Iteration [3470/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0015, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:20], Iteration [3480/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:20], Iteration [3490/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:21], Iteration [3500/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:21], Iteration [3510/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:21], Iteration [3520/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:22], Iteration [3530/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:22], Iteration [3540/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:23], Iteration [3550/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:23], Iteration [3560/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:24], Iteration [3570/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:24], Iteration [3580/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:24], Iteration [3590/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:25], Iteration [3600/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:25], Iteration [3610/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:26], Iteration [3620/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:26], Iteration [3630/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:27], Iteration [3640/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:27], Iteration [3650/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:27], Iteration [3660/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:28], Iteration [3670/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:28], Iteration [3680/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:29], Iteration [3690/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:29], Iteration [3700/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:30], Iteration [3710/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:30], Iteration [3720/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:31], Iteration [3730/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:31], Iteration [3740/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:31], Iteration [3750/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0014, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:32], Iteration [3760/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:32], Iteration [3770/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:33], Iteration [3780/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:33], Iteration [3790/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:34], Iteration [3800/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:34], Iteration [3810/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:34], Iteration [3820/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:35], Iteration [3830/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:35], Iteration [3840/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:36], Iteration [3850/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:36], Iteration [3860/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:37], Iteration [3870/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:37], Iteration [3880/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:37], Iteration [3890/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:38], Iteration [3900/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:38], Iteration [3910/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:39], Iteration [3920/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:39], Iteration [3930/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:40], Iteration [3940/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:40], Iteration [3950/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:40], Iteration [3960/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:41], Iteration [3970/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:41], Iteration [3980/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:42], Iteration [3990/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:42], Iteration [4000/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:43], Iteration [4010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:43], Iteration [4020/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0013, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:43], Iteration [4030/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:44], Iteration [4040/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:44], Iteration [4050/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:45], Iteration [4060/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:45], Iteration [4070/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0012, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:46], Iteration [4080/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:46], Iteration [4090/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:47], Iteration [4100/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:47], Iteration [4110/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:47], Iteration [4120/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:48], Iteration [4130/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:48], Iteration [4140/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:49], Iteration [4150/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:49], Iteration [4160/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:50], Iteration [4170/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:50], Iteration [4180/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:50], Iteration [4190/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:51], Iteration [4200/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:51], Iteration [4210/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:52], Iteration [4220/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:52], Iteration [4230/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:53], Iteration [4240/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:53], Iteration [4250/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:53], Iteration [4260/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:54], Iteration [4270/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:54], Iteration [4280/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:55], Iteration [4290/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:55], Iteration [4300/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:56], Iteration [4310/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:56], Iteration [4320/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
