Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=700, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 700...
Elapsed [], Iteration [710/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9998, similarity_scores: 0.0040, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:29], Iteration [820/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0035, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:32], Iteration [830/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0016, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:35], Iteration [840/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0033, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:37], Iteration [850/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0024, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:40], Iteration [860/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0030, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:43], Iteration [870/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0033, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:45], Iteration [880/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0035, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:48], Iteration [890/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0045, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:51], Iteration [900/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0041, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:54], Iteration [910/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0027, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:56], Iteration [920/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0024, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:00:59], Iteration [930/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0036, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:02], Iteration [940/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0021, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:04], Iteration [950/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9995, similarity_scores: 0.0039, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:07], Iteration [960/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0035, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:10], Iteration [970/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0034, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:12], Iteration [980/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 0.9999, similarity_scores: 0.0017, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:15], Iteration [990/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0026, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:18], Iteration [1000/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0024, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
Elapsed [0:01:20], Iteration [1010/1010], QED score: 0.4529, logP score: 0.7469, diversity score: 1.0000, similarity_scores: 0.0021, valid score: 77.2727, unique score: 16.6370, novel score: 100.0000
