Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=400, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 400...
Elapsed [], Iteration [410/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0233, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [720/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0179, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [730/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0187, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [740/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0300, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [750/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0278, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [760/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0185, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [770/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0238, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [780/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0187, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [790/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0186, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [800/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0185, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [810/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0230, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [820/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0222, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [830/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0200, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [840/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0203, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [850/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0222, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [860/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0208, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [870/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9995, similarity_scores: 0.0188, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [880/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0215, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [890/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0227, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:04], Iteration [900/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0164, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [910/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9997, similarity_scores: 0.0221, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [920/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0181, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [930/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0240, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [940/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9996, similarity_scores: 0.0195, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [950/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0242, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [960/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0181, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [970/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0173, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [980/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0191, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [990/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9991, similarity_scores: 0.0173, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [1000/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0176, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:05], Iteration [1010/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0218, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
