Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0135, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:11], Iteration [630/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0172, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:12], Iteration [640/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9991, similarity_scores: 0.0181, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:13], Iteration [650/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0122, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:14], Iteration [660/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0161, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:15], Iteration [670/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9998, similarity_scores: 0.0167, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:16], Iteration [680/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9993, similarity_scores: 0.0134, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:17], Iteration [690/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9998, similarity_scores: 0.0159, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:18], Iteration [700/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0157, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:19], Iteration [710/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0137, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:20], Iteration [720/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0142, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:21], Iteration [730/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9998, similarity_scores: 0.0154, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:22], Iteration [740/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9998, similarity_scores: 0.0143, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:23], Iteration [750/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0183, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:24], Iteration [760/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9995, similarity_scores: 0.0132, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:25], Iteration [770/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9992, similarity_scores: 0.0173, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:26], Iteration [780/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0168, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:27], Iteration [790/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9992, similarity_scores: 0.0159, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:28], Iteration [800/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0134, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:29], Iteration [810/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0158, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:30], Iteration [820/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9993, similarity_scores: 0.0146, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:31], Iteration [830/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0147, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:32], Iteration [840/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0162, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:33], Iteration [850/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0171, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:34], Iteration [860/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0157, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:35], Iteration [870/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0140, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:36], Iteration [880/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0141, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:37], Iteration [890/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0143, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:38], Iteration [900/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0182, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:39], Iteration [910/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9992, similarity_scores: 0.0145, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:40], Iteration [920/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0202, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:41], Iteration [930/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0214, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:42], Iteration [940/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0191, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:43], Iteration [950/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9995, similarity_scores: 0.0167, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:44], Iteration [960/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9993, similarity_scores: 0.0150, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:45], Iteration [970/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0187, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:46], Iteration [980/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0171, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:46], Iteration [990/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9995, similarity_scores: 0.0204, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:47], Iteration [1000/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9995, similarity_scores: 0.0170, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:48], Iteration [1010/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0145, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
