Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9995, similarity_scores: 0.0048, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:03], Iteration [900/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0030, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:05], Iteration [910/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9996, similarity_scores: 0.0057, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:07], Iteration [920/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9987, similarity_scores: 0.0062, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:09], Iteration [930/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9994, similarity_scores: 0.0044, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:11], Iteration [940/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0089, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:13], Iteration [950/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0041, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:15], Iteration [960/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9997, similarity_scores: 0.0035, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:17], Iteration [970/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0060, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:19], Iteration [980/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9989, similarity_scores: 0.0064, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:21], Iteration [990/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9996, similarity_scores: 0.0049, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:23], Iteration [1000/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9996, similarity_scores: 0.0057, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:25], Iteration [1010/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9993, similarity_scores: 0.0045, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
