Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[256, 512], 256, [512, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=800, num_workers=1, mode='test', use_tensorboard=False, data_iid=0, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
2023-10-23 12:25:16 Extracting C:\Users\danie\OneDrive\Desktop\fedgan\data_smiles\qm8_smiles.pkl..
2023-10-23 12:25:18 Extracted 21786 out of 1 molecules not adding Hydrogen!
2023-10-23 12:25:18 Creating atoms encoder and decoder..
2023-10-23 12:25:19 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-23 12:25:19 Creating bonds encoder and decoder..
2023-10-23 12:25:20 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-23 12:25:20 Creating SMILES encoder and decoder..
2023-10-23 12:25:21 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-23 12:25:21 Creating features and adjacency matrices..

2023-10-23 12:25:45 Created 21783 features and adjacency matrices  out of 21786 molecules!
[0 6 7 8 9]
Loading the trained models from step 800...
Elapsed [], Iteration [810/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9987, similarity_scores: 0.0009, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:13], Iteration [920/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9981, similarity_scores: 0.0014, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:14], Iteration [930/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9993, similarity_scores: 0.0016, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:15], Iteration [940/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9979, similarity_scores: 0.0004, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:16], Iteration [950/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9971, similarity_scores: 0.0022, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:18], Iteration [960/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9984, similarity_scores: 0.0005, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:19], Iteration [970/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9987, similarity_scores: 0.0013, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:20], Iteration [980/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9981, similarity_scores: 0.0000, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:21], Iteration [990/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9977, similarity_scores: 0.0000, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:22], Iteration [1000/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9992, similarity_scores: 0.0005, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
Elapsed [0:00:23], Iteration [1010/1010], QED score: 0.4571, logP score: 0.6850, diversity score: 0.9988, similarity_scores: 0.0004, valid score: 34.7567, unique score: 43.3289, novel score: 100.0000
